OverallQual,GrLivArea,BsmtQual,Neighborhood,KitchenQual,BsmtFinSF1,TotalBsmtSF,1stFlrSF,GarageArea,FullBath,MasVnrArea,ExterQual,YearRemod/Add,MSSubClass,YearBuilt,SalePrice
7,1145,Gd,Blmngtn,Gd,16.0,1145.0,1145,397.0,2,11.0,Gd,2006,120,2005,160200
7,1710,Gd,CollgCr,Gd,706.0,856.0,856,548.0,2,196.0,Gd,2003,60,2003,208500
7,1863,Gd,Gilbert,Gd,0.0,879.0,879,660.0,2,0.0,Gd,2006,60,2006,219210
6,2299,Gd,Gilbert,TA,0.0,938.0,957,482.0,3,0.0,TA,2003,60,1999,204000
8,1987,Gd,NoRidge,Gd,1314.0,1986.0,1987,691.0,2,554.0,Gd,1994,20,1994,301500
5,1256,TA,NAmes,Gd,476.0,1256.0,1256,311.0,1,0.0,TA,1959,20,1959,159000
6,1677,Gd,SawyerW,Gd,472.0,827.0,827,627.0,2,0.0,Gd,2001,60,2001,190500
4,1092,TA,MeadowV,TA,0.0,546.0,546,286.0,1,80.0,TA,1970,160,1970,75000
9,1641,Ex,Timber,Ex,1115.0,1641.0,1641,885.0,2,406.0,Ex,2008,20,2008,316500
5,902,TA,Sawyer,TA,599.0,876.0,902,288.0,1,75.0,TA,1967,20,1967,125500
7,2057,Gd,Crawfor,Gd,223.0,1017.0,1020,180.0,1,0.0,Gd,1987,50,1936,250000
6,1494,Gd,CollgCr,Gd,1200.0,1479.0,1494,576.0,2,0.0,TA,1997,20,1997,217000
7,2353,Gd,NWAmes,Ex,692.0,845.0,1153,484.0,2,278.0,Gd,1980,60,1980,260000
8,1588,Gd,Somerst,Gd,0.0,1588.0,1588,825.0,2,410.0,Gd,2006,20,2006,227000
8,1254,Gd,CollgCr,Gd,872.0,1254.0,1254,810.0,2,140.0,Gd,2008,20,2008,221800
4,672,TA,Edwards,TA,344.0,672.0,672,234.0,1,0.0,TA,1950,30,1941,113000
8,2063,Gd,NoRidge,Gd,236.0,2024.0,2063,815.0,2,634.0,Gd,1995,20,1994,315000
7,1508,Gd,Edwards,Gd,1346.0,1508.0,1508,572.0,1,96.0,Gd,2010,20,2009,308030
5,874,TA,Mitchel,TA,469.0,864.0,874,352.0,1,0.0,TA,2004,20,1971,130000
7,1430,Gd,CollgCr,Gd,0.0,1413.0,1430,605.0,2,0.0,Gd,2002,20,2001,187100
9,1838,Ex,Timber,Ex,1260.0,1838.0,1838,765.0,2,584.0,Ex,2006,20,2006,315000
5,1283,TA,NAmes,TA,504.0,931.0,1283,506.0,1,0.0,TA,1980,20,1962,140000
5,764,Fa,OldTown,TA,0.0,680.0,764,504.0,1,0.0,TA,2004,30,1925,73000
7,1492,Gd,Gilbert,Gd,0.0,738.0,738,440.0,2,0.0,Gd,2006,60,2006,169985
6,2443,Gd,Somerst,Gd,0.0,1158.0,1158,744.0,2,353.0,Gd,2004,60,2004,265000
6,1640,TA,Crawfor,Gd,728.0,1296.0,1640,924.0,1,72.0,Gd,2006,20,1954,224000
5,1214,TA,OldTown,TA,0.0,969.0,969,216.0,1,0.0,TA,1950,50,1901,117000
7,2044,Gd,NWAmes,TA,0.0,738.0,1277,489.0,2,280.0,TA,1988,60,1980,185000
8,1464,Gd,Somerst,Gd,929.0,1485.0,1464,754.0,2,84.0,Gd,2007,20,2007,282922
4,1647,TA,NAmes,TA,595.0,1105.0,1647,280.0,1,0.0,TA,1953,20,1953,153000
5,1558,TA,CollgCr,TA,88.0,864.0,1558,440.0,2,0.0,TA,2001,20,1975,163000
7,1344,Gd,Mitchel,TA,1309.0,1344.0,1344,784.0,2,200.0,TA,1998,90,1997,209200
7,1405,Gd,NridgHt,Gd,0.0,1405.0,1405,478.0,2,163.0,Gd,2003,120,2003,171750
6,1207,TA,NAmes,TA,701.0,1135.0,1207,264.0,1,161.0,TA,1985,20,1962,147000
4,1047,Fa,OldTown,TA,0.0,641.0,1047,273.0,1,0.0,TA,1995,30,1885,100000
8,1513,Gd,CollgCr,Gd,1246.0,1462.0,1513,521.0,2,260.0,Gd,2000,20,1999,220000
4,788,TA,BrkSide,TA,266.0,788.0,788,0.0,1,0.0,TA,1950,30,1941,100000
6,1054,TA,NAmes,Gd,763.0,936.0,1054,480.0,1,156.0,TA,1963,85,1963,137500
5,1040,TA,NAmes,TA,369.0,1040.0,1040,286.0,1,0.0,TA,1959,20,1959,133700
4,1220,Fa,Edwards,TA,836.0,836.0,1220,396.0,1,0.0,TA,1951,20,1951,102000
5,1721,TA,Sawyer,TA,570.0,1461.0,1721,440.0,2,0.0,TA,1993,20,1968,180000
4,1181,Gd,Edwards,TA,920.0,1138.0,1181,588.0,2,0.0,TA,1972,85,1972,137500
6,1013,TA,BrkSide,TA,0.0,992.0,1013,160.0,1,0.0,TA,1950,45,1926,113000
9,1686,Ex,NridgHt,Ex,1023.0,1686.0,1686,899.0,2,518.0,Gd,2006,20,2006,332200
9,2276,Gd,CollgCr,Ex,2085.0,2271.0,2276,1348.0,2,554.0,Gd,2008,20,2008,475000
5,943,TA,Sawyer,TA,114.0,943.0,943,528.0,1,323.0,TA,1967,20,1967,134500
5,1037,Fa,Sawyer,TA,787.0,1037.0,1037,431.0,1,44.0,TA,1974,20,1974,129000
8,1034,Gd,Blueste,Gd,747.0,982.0,1034,598.0,1,0.0,Gd,1989,120,1989,185000
